"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"PA2346","black",-0.460943492005824,0.0046652975366906,0.488485494073299,0.00250507253059755,-0.600245098682805,0.000108888513409395,0.481653191631286,0.0029368622357284,-0.0937970613421737,0.586356964103068,0.484895199519576,0.00272450316483008,-0.155660764791837,0.364646671488967,0.602594285015102,0.000100650542504655,0.5053124674795,0.00166951584616291,0.567254537791586,0.000308989025440044,0.0700584943342046,0.684731153869234,0.36122843821807,0.030421165462126,0.0757198812060639,0.660721934672896,-0.0217934377236184,0.899604734685871,-0.0799181460479729,0.643128924762098,-0.248629153434375,0.14368615407082,-0.0466592503412963,0.786989082414545,0.474987253277046,0.00341922275131294,0.143377758710018,0.404151938675957,-0.421870184330081,0.0103840986364567
"pslF","black",0.458435389832085,0.00492491093863846,-0.438570444050177,0.00745914459024909,0.750385274736192,1.36666141695076e-07,-0.216289234028714,0.205156480067293,0.416842738066172,0.0114359326735122,-0.112040223715732,0.515324072157955,0.0932086983569154,0.58871805980156,-0.538838627217793,0.000697470249014197,0.163005500772789,0.342167997705046,-0.863778287810451,1.17890174512923e-11,0.267619695669786,0.114568670995139,-0.128911365109648,0.453672783531056,-0.0121712634198201,0.94383325365023,-0.000971026661922659,0.995515483679457,-0.334093436497223,0.0464312149194902,-0.207341446336235,0.224983294806572,0.644814805511569,2.18613483632207e-05,-0.444766228295548,0.00657019334583407,-0.506518624098152,0.0016203651365074,0.437513200427923,0.00762068263165028
"rimK","black",0.454835751357491,0.00531926363288454,-0.474340768516611,0.00346947217782503,0.777622774884954,2.41252724296336e-08,-0.21306450691003,0.212156976711157,0.323926335128438,0.0539434709395025,-0.433592787866758,0.00824609002888573,0.0157698323553183,0.92726591868626,-0.760662342151718,7.29615602022249e-08,-0.118697057585917,0.490513827742609,-0.834417294454942,2.56582086840716e-10,0.371393172276531,0.0257368339409211,-0.271127505220533,0.109714778521887,-0.168304363328171,0.326489008388535,-0.233479111325333,0.170542372460521,-0.184792759119463,0.280608845616012,0.0471474459810096,0.784812490920494,0.522780719629053,0.00107135164971979,-0.700603627151164,1.95983070309566e-06,-0.350361905245102,0.036179920254847,0.358132161317068,0.0319795950286335
"PA3539","black",0.45453244240101,0.00535370195620883,-0.446490218931993,0.00633964657536262,0.804012059616946,3.51023941911797e-09,-0.331185392530246,0.0484884028650914,0.414062073200919,0.0120555251211351,-0.167000181800824,0.330305969901741,-0.0345361945115125,0.841509049470101,-0.621712612115012,5.18168796404128e-05,0.00300133945651632,0.986139436355147,-0.927877205789842,3.95522796128505e-16,0.298328061006897,0.0771798282486088,-0.295725222148949,0.079922326225388,0.0523943286117862,0.761524131110263,-0.0376958510013131,0.827218419999803,-0.423614499165268,0.0100389082210124,-0.105289450753391,0.541104137782884,0.670626298629449,7.62879055369851e-06,-0.535535591753653,0.000763177596146012,-0.401687123449401,0.0151686952980748,0.577447656270698,0.000226537068936832
"pelE","black",-0.452928636275816,0.00553901440313002,0.45501706107898,0.00529876869528048,-0.829463774713861,4.06706121897761e-10,0.322443791527228,0.0551155207089142,-0.360636971044811,0.0307139512525295,0.242107855167566,0.154838590093261,0.00522510180367117,0.975872175757978,0.726519247418856,5.26267486482335e-07,0.0290386524535129,0.866490255658804,0.936532156542742,4.81552248374899e-17,-0.306838434597187,0.0687213063148812,0.288557240464483,0.0878664803571712,0.0459740128005498,0.79004685323344,0.0529646255142698,0.759004847208937,0.359107239439055,0.0314819214347665,-0.110362455893401,0.521673810518673,-0.620304340322861,5.44950794566816e-05,0.608199662307928,8.32145489111016e-05,0.443735874943981,0.00671138830182664,-0.57560759002976,0.000239774013778361
"bioB","black",0.451154479691614,0.00575042202384312,-0.455731036045131,0.005218722719321,0.679661303854562,5.1490869869378e-06,-0.20151457880965,0.238575608884251,0.383121237237021,0.0210888728128897,-0.34614571413073,0.0386405497877722,0.0614200118204009,0.721952440150708,-0.557412698060157,0.000413050377119835,-0.0469995052715032,0.785471906955741,-0.779561532071554,2.11290791791361e-08,0.310698582630761,0.0651329724098699,-0.194650916905408,0.255283085168028,-0.0626147315704448,0.716764743156768,-0.180234136921292,0.292852412180511,-0.162203285252833,0.344581122783488,-0.317264077240738,0.0593703612422563,0.519502234037839,0.0011664726097065,-0.553543439570242,0.000461846242903772,-0.310833371523684,0.0650103949401513,0.285498103101109,0.0914364503077046
"ung","black",0.444319335525756,0.00663111718453825,-0.429591999965266,0.00892900589287201,0.802345042682384,3.99827089801778e-09,-0.311828419532337,0.0641111078157134,0.436598969816226,0.00776277396482821,-0.120470947468846,0.484007648800634,-0.024640146020091,0.886570711604872,-0.647347809635444,1.98010516455511e-05,0.0720867251375626,0.676093159938296,-0.934850539444416,7.4136445226803e-17,0.310830489543675,0.0650130139199669,-0.25520872186718,0.133042037883133,0.0611305947912436,0.723210993136155,-0.0268237024186822,0.87659265745953,-0.455704432721022,0.00522168648766753,-0.146152319656978,0.395021153266451,0.704460249794361,1.62583292512572e-06,-0.509323950459374,0.00151093424278447,-0.438851544416269,0.00741669143586745,0.584207385152399,0.00018334325151971
"PA4135","black",0.441663461581953,0.00700328305189398,-0.436614989232232,0.00776026482842434,0.737027156724508,2.95857342158676e-07,-0.329250618377806,0.0498971208587625,0.292564935690065,0.0833531573434812,-0.155221210524775,0.366019269708696,0.116328667437295,0.499269965969925,-0.635768370818327,3.09083045886608e-05,-0.0146915976371205,0.932227123642931,-0.845780673716122,8.4040636135569e-11,0.138319635972811,0.421104421949628,-0.236432006187791,0.165045109169829,-0.0276588435704662,0.872781229946741,0.0992153005470656,0.56481363520506,-0.280097960169003,0.0980087524918033,-0.0691521473463031,0.688604025386219,0.501236744287637,0.00184542338683178,-0.430570169251643,0.00875773469026864,-0.487235206733603,0.00257966853117023,0.550685080145518,0.000501123484838074
"PA3781","black",0.44072324497707,0.00713925820211804,-0.430419972122856,0.00878384968912151,0.64405107391112,2.25196760933468e-05,-0.43806003676829,0.00753676075946759,0.306104690612689,0.0694206001053647,-0.16134922513935,0.347161565816854,0.0620340941496211,0.719284437280625,-0.344203722252365,0.0398187193183391,-0.134286932411544,0.434900869442688,-0.697769773705991,2.24409744997995e-06,0.0709517068655695,0.680922135385818,-0.327073877351495,0.0515209862683363,0.119977229310508,0.485813979407609,0.0707039829549643,0.68197775636378,-0.278925020701261,0.0994827731189434,-0.346027220917401,0.0387116175556608,0.401218125012712,0.0152988590298853,-0.336506778675288,0.0447777763655625,-0.252451796986357,0.137428745239993,0.519531553434331,0.00116558997671295
"PA2698","black",-0.427424035757681,0.00931880702094276,0.431074638518726,0.00867050609682507,-0.733250996488521,3.65006600898057e-07,0.129985397494086,0.449887675161904,-0.318691646269999,0.0581725392818681,0.226077034145689,0.184895440251821,-0.169916671358465,0.321808255206772,0.702486957052583,1.78958438136895e-06,-0.147220767652112,0.391537036005105,0.854654078509784,3.29750650284518e-11,-0.286074484794002,0.0907554477834599,0.0680569483022556,0.693294288367006,0.195096770795937,0.254174790958841,0.0211115512762272,0.902730812843761,0.165831231454333,0.333750489787449,0.00129520335987076,0.994018353897506,-0.548302959567614,0.000536098200113112,0.529549399929269,0.000896353850227587,0.59348527478397,0.00013608794855417,-0.340708946405423,0.0420121613125388
"fabB","black",0.425894964416987,0.00960237098414709,-0.440571367936123,0.00716143369869489,0.743206740150808,2.08182697607717e-07,-0.204043080461116,0.232610964453099,0.510401733261081,0.00147065247094652,-0.189087963801102,0.269381107620418,0.00714955028696698,0.966989889550065,-0.5665690757106,0.000315392412067777,0.11695042440407,0.49696363046927,-0.867899857927608,7.22826636897757e-12,0.375948753692595,0.0238399152526263,-0.111744979062168,0.516438679512456,0.0309293876371136,0.857882987409779,-0.170978694269477,0.318748032407079,-0.371413048423848,0.025728294752981,-0.236356852488531,0.165183419636237,0.722833632066286,6.40120781797499e-07,-0.489624788528677,0.00243874589420823,-0.393981533980186,0.0174293235725698,0.373867951846174,0.0246914608249093
"ampD","black",0.425712677418125,0.00963666067932949,-0.412262547753363,0.0124714520574979,0.764816566722541,5.61128142220863e-08,-0.247903366396004,0.144897411801553,0.293502005970196,0.0823241991456521,-0.217122053908553,0.203374896321748,0.0101090752071331,0.953338208813698,-0.638001434937149,2.84051849390049e-05,0.00895150015356442,0.958676519774216,-0.912358360448569,9.62056194304109e-15,0.300615748517928,0.0748303627001343,-0.326695703291261,0.0518073648493841,-0.102925991723709,0.550272850633349,-0.00874890861202984,0.95961098605844,-0.310067731029249,0.0657090924813985,-0.0703567135398343,0.683458569562343,0.577147854575611,0.000228648095231923,-0.608636812505986,8.19767121641899e-05,-0.467270764255233,0.00406227954095567,0.530099722649654,0.000883306215944492
"pepN","black",0.420370388359795,0.0106889121285123,-0.404364455952583,0.014443337299091,0.757428893492579,8.91838252290863e-08,-0.445610566784381,0.0064563974648439,0.330315119177709,0.0491180540150521,-0.153571528854064,0.371198139758082,-0.0790368109896681,0.646806786404944,-0.673142603589865,6.84691553689778e-06,-0.125590143898011,0.465485272655526,-0.864327584649328,1.10551744462474e-11,0.211790736181351,0.214967059302904,-0.384327603984337,0.0206531972956194,0.121450810168026,0.480433026951473,0.0345492423408362,0.841449930241847,-0.413548379318351,0.0121730409555116,0.00275481301859631,0.98727783021572,0.550393567345626,0.00050529157295559,-0.502119733469657,0.00180599260882364,-0.304923684507513,0.0705578613065236,0.682519844078122,4.53392897038453e-06
"PA3962","black",0.420352258787106,0.010692642682352,-0.403490721081929,0.0146767736828373,0.544016957924074,0.000604526037962931,-0.505045927264939,0.0016805522708257,0.245150732223635,0.149559167388354,0.0149378631370199,0.931093771335347,0.243375138594732,0.15262365703845,-0.458327158751384,0.00493638916272249,-0.0895394013977207,0.603536543584767,-0.511339720950724,0.00143636734269944,-0.244813252418363,0.150138143396554,-0.0615075716654082,0.721571820610001,0.228406346922646,0.180289724946388,0.296682940270546,0.0789045612556823,-0.19350115754838,0.258155919357609,-0.0107615707472393,0.950330005314648,0.227700892245648,0.181675929708205,-0.00236126511063048,0.989095180683486,-0.335894501963476,0.0451927028391799,0.535481634298561,0.000764295017269297
"PA1269","black",0.420335174963148,0.0106961590620283,-0.407323710470602,0.0136757988533167,0.763508442106346,6.09842469989362e-08,-0.231280837876478,0.174718995867409,0.370280911115264,0.026218426960386,-0.239793528157814,0.158943526057333,-0.0390708433687722,0.821016289190711,-0.702628504271743,1.77735340427923e-06,0.01889284274764,0.912912117236872,-0.849050202859902,5.99510720598188e-11,0.356479523760217,0.0328377851869786,-0.218640585770966,0.200154173964528,-0.039008401651188,0.821297714350433,-0.128629316001199,0.454669618364064,-0.330389466344183,0.049064008476672,0.0740140679453217,0.667922377077949,0.618678143376092,5.77429289625614e-05,-0.585706135568951,0.000174831537194958,-0.3899316960108,0.0187263189956734,0.449865275089225,0.00590836699134558
"PA3595","black",-0.418508951499829,0.0110777574115862,0.416493946830289,0.011512139244486,-0.682206308267076,4.5979596069712e-06,0.135977431024222,0.429087345159204,-0.22353375873965,0.190018479640547,0.271314552620744,0.10946038341032,-0.202545227380422,0.23613202281425,0.693433151883555,2.75280916075757e-06,-0.0470297409298312,0.785337125603389,0.729698362710868,4.43347049749677e-07,-0.19875514444669,0.245201693602815,0.105771924881261,0.53924144796857,0.222396295026934,0.192341742230915,0.00558159758798986,0.974226523445794,0.0598920417132325,0.728604984320028,-0.0806626715910754,0.640028467469793,-0.39532121576875,0.0170171943702386,0.50619525083608,0.00163341621450797,0.524503809776848,0.0010241585130313,-0.298791662373498,0.0766991294612123
"PA1574","black",0.416421168821189,0.0115280944742585,-0.41177297196472,0.0125866851749724,0.797698231660192,5.71076569128526e-09,-0.381494703978815,0.0216883683553588,0.404475567082439,0.0144138769464542,-0.0959246950099215,0.577854007694829,-0.0648858965054758,0.706937428493204,-0.683924088963321,4.25702654169617e-06,0.00316335186482478,0.98539132046082,-0.928235085673595,3.64467404050873e-16,0.265316667849748,0.117842092555108,-0.307273596132178,0.0683091948822315,0.115026293699255,0.504118509563806,0.0216553037085617,0.900237885334257,-0.489686390324724,0.00243520373753136,-0.0374828275440134,0.828180229047449,0.679703791764221,5.13941140641509e-06,-0.484541224360486,0.00274701865806606,-0.397480867498662,0.0163700168731917,0.667202014576252,8.82370374650061e-06
"PA1295","black",0.41420496999765,0.012023006338771,-0.407270472433115,0.013689297003691,0.795148106652487,6.91792711480147e-09,-0.244098287318014,0.15137011730561,0.498191860338173,0.00198724669066268,-0.159058805947506,0.354139574177949,-0.107712485479735,0.531780654988722,-0.6980611440019,2.21321956342274e-06,0.092341056814732,0.592207525821844,-0.913495188308267,7.7747873555781e-15,0.425034186279676,0.00976520782364278,-0.195943998629539,0.25207759307802,0.0653493572917586,0.704937694554972,-0.181909541804307,0.288313410264287,-0.498015379453901,0.00199575178610088,-0.0328454433065978,0.849176888377241,0.779768875900799,2.08299057672569e-08,-0.555290556782401,0.000439211345447082,-0.374446621040271,0.024452159996645,0.513331018327451,0.00136590407754442
"flhA","black",0.413145355331489,0.0122659163340109,-0.417628016959933,0.0112659222720446,0.739356805662351,2.59439916774711e-07,-0.281773062973611,0.0959326318390242,0.320854111942648,0.0563946961536098,-0.178422450600516,0.297811896230609,0.0467191629616087,0.786721879589886,-0.724962618691248,5.71866262988305e-07,-0.00463361396472528,0.978602809232047,-0.848161130742189,6.57695664848301e-11,0.224009204191923,0.18905325992982,-0.20037792024214,0.241290234258763,-0.0294827708901642,0.864467081037697,0.0147020666635776,0.932178940860774,-0.294336818459148,0.0814158341524828,0.119900632273504,0.486094531187945,0.549034432449896,0.000525134585017942,-0.494553416268363,0.00216916530356218,-0.453672494732583,0.00545238910470547,0.514124311238404,0.00133869198037746
"desA","black",0.411494187806993,0.0126527047540167,-0.440925523332119,0.0071098150280386,0.737612954685646,2.86281927304148e-07,-0.256913822637063,0.130381272584281,0.402032609810768,0.0150734071967396,-0.416196589979958,0.0115774473762855,-0.0973258141769298,0.572284973229326,-0.696846750316163,2.34453736210609e-06,-0.17088356697121,0.319021397570633,-0.8064237494694,2.90128211655777e-09,0.42402443180429,0.00995921600058158,-0.278113665222833,0.100512235215715,-0.0382801321787085,0.824581642384356,-0.307318442983727,0.0682668340432775,-0.261231110324043,0.123820810946124,0.0515150651455135,0.765413000005121,0.571912083221989,0.000268469106820127,-0.679694133002459,5.14160949346059e-06,-0.204525851220117,0.231483719307403,0.362000970321072,0.0300422011643579
"oprD","black",0.410390697520127,0.0129169042311506,-0.390309637112986,0.0186019666844223,0.799142605811505,5.11682511223956e-09,-0.314514545894807,0.0617324074209824,0.27955739515987,0.0986859910024552,-0.1634302662654,0.340894461739099,-0.0181320655336808,0.916406431774956,-0.759740434962358,7.72843581406611e-08,-0.00431547510858998,0.980071614324039,-0.944164497439707,5.78683282391285e-18,0.271157624141948,0.1096737849601,-0.339789948267607,0.0426048809019537,-0.060286923430667,0.726883836601038,0.0574730223425207,0.739176877880918,-0.377654801671298,0.0231600111716687,0.146322257234498,0.394465807454707,0.59018348574136,0.000151474177130463,-0.59301387377134,0.000138194972260786,-0.493098978956145,0.00224586461540266,0.652435367429348,1.6186401809706e-05
